Year,EventName,Driver,Team,CanonicalTeam,cluster
2025,Qatar Grand Prix,COL,Alpine,Alpine,1
2021,Qatar Grand Prix,VER,Red Bull Racing,Red Bull,7
2025,Bahrain Grand Prix,TSU,Red Bull Racing,Red Bull,3
2022,Abu Dhabi Grand Prix,NOR,McLaren,McLaren,5
2019,British Grand Prix,HAM,Mercedes,Mercedes,7
2025,Italian Grand Prix,RUS,Mercedes,Mercedes,0
2021,British Grand Prix,GAS,AlphaTauri,RB,3
2024,Las Vegas Grand Prix,RUS,Mercedes,Mercedes,0
2024,Bahrain Grand Prix,ALO,Aston Martin,Aston Martin,0
2022,Dutch Grand Prix,VET,Aston Martin,Aston Martin,8
2019,Abu Dhabi Grand Prix,HUL,Renault,Alpine,3
2019,Hungarian Grand Prix,RIC,Renault,Alpine,3
2025,British Grand Prix,STR,Aston Martin,Aston Martin,3
2023,Austrian Grand Prix,SAR,Williams,Williams,6
2022,Monaco Grand Prix,PER,Red Bull Racing,Red Bull,5
2023,Singapore Grand Prix,RUS,Mercedes,Mercedes,0
2023,Canadian Grand Prix,BOT,Alfa Romeo,Sauber,0
2021,French Grand Prix,LEC,Ferrari,Ferrari,5
2021,British Grand Prix,PER,Red Bull Racing,Red Bull,5
2021,Austrian Grand Prix,VET,Aston Martin,Aston Martin,8
2021,Spanish Grand Prix,HAM,Mercedes,Mercedes,7
2019,Canadian Grand Prix,HAM,Mercedes,Mercedes,7
2019,Mexican Grand Prix,STR,Racing Point,Aston Martin,3
2025,United States Grand Prix,RUS,Mercedes,Mercedes,0
2024,Mexico City Grand Prix,COL,Williams,Williams,1
2019,Canadian Grand Prix,MAG,Haas F1 Team,Haas,1
2025,Spanish Grand Prix,GAS,Alpine,Alpine,3
2022,French Grand Prix,MAG,Haas F1 Team,Haas,1
2023,Austrian Grand Prix,PER,Red Bull Racing,Red Bull,5
2025,Japanese Grand Prix,ANT,Mercedes,Mercedes,8
2023,Abu Dhabi Grand Prix,ALB,Williams,Williams,9
2019,Belgian Grand Prix,STR,Racing Point,Aston Martin,3
2023,Austrian Grand Prix,GAS,Alpine,Alpine,3
2025,Chinese Grand Prix,BEA,Haas F1 Team,Haas,3
2023,Azerbaijan Grand Prix,PER,Red Bull Racing,Red Bull,5
2025,Chinese Grand Prix,STR,Aston Martin,Aston Martin,3
2025,Chinese Grand Prix,PIA,McLaren,McLaren,5
2025,Abu Dhabi Grand Prix,RUS,Mercedes,Mercedes,0
2019,Canadian Grand Prix,VER,Red Bull Racing,Red Bull,7
2025,United States Grand Prix,STR,Aston Martin,Aston Martin,3
2021,Styrian Grand Prix,VER,Red Bull Racing,Red Bull,7
2023,Azerbaijan Grand Prix,PER,Red Bull Racing,Red Bull,5
2024,Emilia Romagna Grand Prix,SAR,Williams,Williams,6
2022,Austrian Grand Prix,GAS,AlphaTauri,RB,3
2024,Qatar Grand Prix,HAM,Mercedes,Mercedes,7
2025,Canadian Grand Prix,LAW,Racing Bulls,RB,1
2025,Saudi Arabian Grand Prix,NOR,McLaren,McLaren,5
2019,Spanish Grand Prix,SAI,McLaren,McLaren,5
2025,Austrian Grand Prix,BEA,Haas F1 Team,Haas,3
2025,Las Vegas Grand Prix,LAW,Racing Bulls,RB,1
2023,Bahrain Grand Prix,PIA,McLaren,McLaren,5
2025,Singapore Grand Prix,RUS,Mercedes,Mercedes,0
2021,Monaco Grand Prix,MAZ,Haas F1 Team,Haas,2
2025,Singapore Grand Prix,LAW,Racing Bulls,RB,1
2019,French Grand Prix,BOT,Mercedes,Mercedes,0
2019,United States Grand Prix,GRO,Haas F1 Team,Haas,1
2025,Italian Grand Prix,LEC,Ferrari,Ferrari,5
2019,Canadian Grand Prix,STR,Racing Point,Aston Martin,3
2025,Japanese Grand Prix,PIA,McLaren,McLaren,5
2022,Hungarian Grand Prix,ALO,Alpine,Alpine,0
2022,Hungarian Grand Prix,ALB,Williams,Williams,9
2024,Spanish Grand Prix,ALB,Williams,Williams,9
2020,Eifel Grand Prix,OCO,Renault,Alpine,3
2023,Italian Grand Prix,SAR,Williams,Williams,6
2023,Italian Grand Prix,PIA,McLaren,McLaren,5
2021,Portuguese Grand Prix,LAT,Williams,Williams,4
2019,United States Grand Prix,SAI,McLaren,McLaren,5
2020,Portuguese Grand Prix,BOT,Mercedes,Mercedes,0
2019,Italian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2025,Monaco Grand Prix,ANT,Mercedes,Mercedes,8
2025,Canadian Grand Prix,PIA,McLaren,McLaren,5
2025,Qatar Grand Prix,OCO,Haas F1 Team,Haas,3
2023,Singapore Grand Prix,SAI,Ferrari,Ferrari,5
2021,Spanish Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2025,Hungarian Grand Prix,NOR,McLaren,McLaren,5
2021,Portuguese Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2023,Spanish Grand Prix,SAR,Williams,Williams,6
2019,Monaco Grand Prix,KUB,Williams,Williams,2
2024,Japanese Grand Prix,PIA,McLaren,McLaren,5
2023,Saudi Arabian Grand Prix,NOR,McLaren,McLaren,5
2019,Spanish Grand Prix,RUS,Williams,Williams,0
2025,Hungarian Grand Prix,BOR,Kick Sauber,Sauber,1
2020,Italian Grand Prix,OCO,Renault,Alpine,3
2024,British Grand Prix,VER,Red Bull Racing,Red Bull,7
2025,Mexico City Grand Prix,SAI,Williams,Williams,5
2021,United States Grand Prix,LEC,Ferrari,Ferrari,5
2024,United States Grand Prix,STR,Aston Martin,Aston Martin,3
2024,Emilia Romagna Grand Prix,GAS,Alpine,Alpine,3
2021,Abu Dhabi Grand Prix,TSU,AlphaTauri,RB,3
2022,Spanish Grand Prix,VER,Red Bull Racing,Red Bull,7
2023,Miami Grand Prix,ALB,Williams,Williams,9
2019,Chinese Grand Prix,BOT,Mercedes,Mercedes,0
2023,Qatar Grand Prix,LEC,Ferrari,Ferrari,5
2022,United States Grand Prix,TSU,AlphaTauri,RB,3
2024,Japanese Grand Prix,BOT,Kick Sauber,Sauber,0
2022,Miami Grand Prix,ALB,Williams,Williams,9
2024,Canadian Grand Prix,RIC,RB,RB,3
2024,Spanish Grand Prix,ZHO,Kick Sauber,Sauber,1
2022,Australian Grand Prix,ALO,Alpine,Alpine,0
2021,São Paulo Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2019,Chinese Grand Prix,HAM,Mercedes,Mercedes,7
2024,Monaco Grand Prix,VER,Red Bull Racing,Red Bull,7
2021,Abu Dhabi Grand Prix,PER,Red Bull Racing,Red Bull,5
2024,Emilia Romagna Grand Prix,TSU,RB,RB,3
2019,Azerbaijan Grand Prix,ALB,Toro Rosso,RB,9
2024,Miami Grand Prix,ZHO,Kick Sauber,Sauber,1
2023,Saudi Arabian Grand Prix,SAR,Williams,Williams,6
2025,British Grand Prix,OCO,Haas F1 Team,Haas,3
2025,Singapore Grand Prix,COL,Alpine,Alpine,1
2025,Abu Dhabi Grand Prix,PIA,McLaren,McLaren,5
2023,Mexico City Grand Prix,RUS,Mercedes,Mercedes,0
2020,Bahrain Grand Prix,RIC,Renault,Alpine,3
2021,Bahrain Grand Prix,VER,Red Bull Racing,Red Bull,7
2021,Dutch Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2023,Dutch Grand Prix,TSU,AlphaTauri,RB,3
2020,Styrian Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2021,Russian Grand Prix,LEC,Ferrari,Ferrari,5
2019,Australian Grand Prix,NOR,McLaren,McLaren,5
2019,French Grand Prix,GRO,Haas F1 Team,Haas,1
2024,Miami Grand Prix,LEC,Ferrari,Ferrari,5
2019,Hungarian Grand Prix,STR,Racing Point,Aston Martin,3
2020,Eifel Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2019,Brazilian Grand Prix,VER,Red Bull Racing,Red Bull,7
2019,Brazilian Grand Prix,PER,Racing Point,Aston Martin,5
2025,Bahrain Grand Prix,NOR,McLaren,McLaren,5
2019,Hungarian Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2020,Styrian Grand Prix,BOT,Mercedes,Mercedes,0
2021,Mexico City Grand Prix,GAS,AlphaTauri,RB,3
2024,Hungarian Grand Prix,NOR,McLaren,McLaren,5
2021,Italian Grand Prix,LAT,Williams,Williams,4
2022,United States Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,Dutch Grand Prix,RIC,RB,RB,3
2024,Emilia Romagna Grand Prix,RIC,RB,RB,3
2024,United States Grand Prix,NOR,McLaren,McLaren,5
2024,Azerbaijan Grand Prix,PER,Red Bull Racing,Red Bull,5
2022,Mexico City Grand Prix,VET,Aston Martin,Aston Martin,8
2022,Miami Grand Prix,BOT,Alfa Romeo,Sauber,0
2023,Las Vegas Grand Prix,SAI,Ferrari,Ferrari,5
2025,Austrian Grand Prix,COL,Alpine,Alpine,1
2024,Hungarian Grand Prix,LEC,Ferrari,Ferrari,5
2020,Spanish Grand Prix,MAG,Haas F1 Team,Haas,1
2025,Austrian Grand Prix,GAS,Alpine,Alpine,3
2024,Abu Dhabi Grand Prix,NOR,McLaren,McLaren,5
2020,Austrian Grand Prix,VET,Ferrari,Ferrari,8
2023,Spanish Grand Prix,LEC,Ferrari,Ferrari,5
2020,Portuguese Grand Prix,HAM,Mercedes,Mercedes,7
2019,Japanese Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2019,Singapore Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2019,Azerbaijan Grand Prix,LEC,Ferrari,Ferrari,5
2024,United States Grand Prix,MAG,Haas F1 Team,Haas,1
2025,Abu Dhabi Grand Prix,VER,Red Bull Racing,Red Bull,7
2025,Austrian Grand Prix,OCO,Haas F1 Team,Haas,3
2019,Canadian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2022,São Paulo Grand Prix,ZHO,Alfa Romeo,Sauber,1
2024,Hungarian Grand Prix,ALO,Aston Martin,Aston Martin,0
2024,Hungarian Grand Prix,LEC,Ferrari,Ferrari,5
2023,Singapore Grand Prix,PIA,McLaren,McLaren,5
2020,Emilia Romagna Grand Prix,LEC,Ferrari,Ferrari,5
2025,Belgian Grand Prix,STR,Aston Martin,Aston Martin,3
2019,Mexican Grand Prix,GAS,Toro Rosso,RB,3
2023,Canadian Grand Prix,ZHO,Alfa Romeo,Sauber,1
2019,Spanish Grand Prix,MAG,Haas F1 Team,Haas,1
2025,Hungarian Grand Prix,STR,Aston Martin,Aston Martin,3
2021,Italian Grand Prix,OCO,Alpine,Alpine,3
2021,Russian Grand Prix,VET,Aston Martin,Aston Martin,8
2021,British Grand Prix,MSC,Haas F1 Team,Haas,4
2020,Austrian Grand Prix,GAS,AlphaTauri,RB,3
2025,Qatar Grand Prix,LAW,Racing Bulls,RB,1
2024,Monaco Grand Prix,RIC,RB,RB,3
2024,United States Grand Prix,COL,Williams,Williams,1
2019,Spanish Grand Prix,PER,Racing Point,Aston Martin,5
2023,Miami Grand Prix,VER,Red Bull Racing,Red Bull,7
2021,Hungarian Grand Prix,VER,Red Bull Racing,Red Bull,7
2023,Singapore Grand Prix,BOT,Alfa Romeo,Sauber,0
2023,British Grand Prix,OCO,Alpine,Alpine,3
2021,Emilia Romagna Grand Prix,RIC,McLaren,McLaren,3
2020,Styrian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2023,Mexico City Grand Prix,STR,Aston Martin,Aston Martin,3
2025,Las Vegas Grand Prix,HAD,Racing Bulls,RB,3
2022,Monaco Grand Prix,ALB,Williams,Williams,9
2021,Emilia Romagna Grand Prix,SAI,Ferrari,Ferrari,5
2023,Canadian Grand Prix,SAI,Ferrari,Ferrari,5
2024,Italian Grand Prix,ALB,Williams,Williams,9
2023,São Paulo Grand Prix,RUS,Mercedes,Mercedes,0
2023,São Paulo Grand Prix,OCO,Alpine,Alpine,3
2019,Abu Dhabi Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2020,Austrian Grand Prix,LEC,Ferrari,Ferrari,5
2021,Monaco Grand Prix,NOR,McLaren,McLaren,5
2019,Monaco Grand Prix,KVY,Toro Rosso,RB,9
2019,Brazilian Grand Prix,VET,Ferrari,Ferrari,8
2023,Abu Dhabi Grand Prix,TSU,AlphaTauri,RB,3
2019,Italian Grand Prix,GRO,Haas F1 Team,Haas,1
2021,French Grand Prix,OCO,Alpine,Alpine,3
2025,Las Vegas Grand Prix,GAS,Alpine,Alpine,3
2019,Hungarian Grand Prix,VER,Red Bull Racing,Red Bull,7
2020,Hungarian Grand Prix,ALB,Red Bull Racing,Red Bull,9
2021,Hungarian Grand Prix,VER,Red Bull Racing,Red Bull,7
2021,Italian Grand Prix,STR,Aston Martin,Aston Martin,3
2019,Russian Grand Prix,LEC,Ferrari,Ferrari,5
2019,Hungarian Grand Prix,LEC,Ferrari,Ferrari,5
2023,Austrian Grand Prix,STR,Aston Martin,Aston Martin,3
2020,Tuscan Grand Prix,BOT,Mercedes,Mercedes,0
2023,Spanish Grand Prix,ALO,Aston Martin,Aston Martin,0
2023,Canadian Grand Prix,BOT,Alfa Romeo,Sauber,0
2022,Hungarian Grand Prix,NOR,McLaren,McLaren,5
2022,Emilia Romagna Grand Prix,MSC,Haas F1 Team,Haas,4
2023,United States Grand Prix,MAG,Haas F1 Team,Haas,1
2025,Chinese Grand Prix,SAI,Williams,Williams,5
2022,Azerbaijan Grand Prix,STR,Aston Martin,Aston Martin,3
2025,Japanese Grand Prix,DOO,Alpine,Alpine,4
2025,United States Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,Austrian Grand Prix,ALO,Aston Martin,Aston Martin,0
2023,Bahrain Grand Prix,HUL,Haas F1 Team,Haas,3
2025,Monaco Grand Prix,STR,Aston Martin,Aston Martin,3
2022,United States Grand Prix,GAS,AlphaTauri,RB,3
2025,Monaco Grand Prix,RUS,Mercedes,Mercedes,0
2022,Monaco Grand Prix,HAM,Mercedes,Mercedes,7
2022,British Grand Prix,VET,Aston Martin,Aston Martin,8
2021,Austrian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2025,Austrian Grand Prix,STR,Aston Martin,Aston Martin,3
2019,Bahrain Grand Prix,VET,Ferrari,Ferrari,8
2023,Azerbaijan Grand Prix,PER,Red Bull Racing,Red Bull,5
2022,Canadian Grand Prix,BOT,Alfa Romeo,Sauber,0
2024,Belgian Grand Prix,SAR,Williams,Williams,6
2022,Australian Grand Prix,OCO,Alpine,Alpine,3
2023,United States Grand Prix,VER,Red Bull Racing,Red Bull,7
2022,Monaco Grand Prix,LEC,Ferrari,Ferrari,5
2020,Hungarian Grand Prix,STR,Racing Point,Aston Martin,3
2019,Mexican Grand Prix,NOR,McLaren,McLaren,5
2019,Italian Grand Prix,VET,Ferrari,Ferrari,8
2022,Hungarian Grand Prix,PER,Red Bull Racing,Red Bull,5
2021,Mexico City Grand Prix,NOR,McLaren,McLaren,5
2019,Bahrain Grand Prix,VET,Ferrari,Ferrari,8
2025,Japanese Grand Prix,ALO,Aston Martin,Aston Martin,0
2025,Emilia Romagna Grand Prix,ALB,Williams,Williams,9
2021,Hungarian Grand Prix,RIC,McLaren,McLaren,3
2022,Austrian Grand Prix,TSU,AlphaTauri,RB,3
2022,Emilia Romagna Grand Prix,VER,Red Bull Racing,Red Bull,7
2023,Canadian Grand Prix,OCO,Alpine,Alpine,3
2024,Dutch Grand Prix,NOR,McLaren,McLaren,5
2022,British Grand Prix,RIC,McLaren,McLaren,3
2021,Portuguese Grand Prix,OCO,Alpine,Alpine,3
2021,Italian Grand Prix,RUS,Williams,Williams,0
2021,Austrian Grand Prix,VET,Aston Martin,Aston Martin,8
2022,Miami Grand Prix,VET,Aston Martin,Aston Martin,8
2020,Sakhir Grand Prix,FIT,Haas F1 Team,Haas,4
2023,Abu Dhabi Grand Prix,PIA,McLaren,McLaren,5
2024,Miami Grand Prix,NOR,McLaren,McLaren,5
2025,Hungarian Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,Bahrain Grand Prix,RUS,Mercedes,Mercedes,0
2020,Belgian Grand Prix,GRO,Haas F1 Team,Haas,1
2019,Bahrain Grand Prix,SAI,McLaren,McLaren,5
2025,Emilia Romagna Grand Prix,ANT,Mercedes,Mercedes,8
2022,Saudi Arabian Grand Prix,LEC,Ferrari,Ferrari,5
2019,United States Grand Prix,LEC,Ferrari,Ferrari,5
2021,Russian Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2020,Belgian Grand Prix,PER,Racing Point,Aston Martin,5
2021,Spanish Grand Prix,STR,Aston Martin,Aston Martin,3
2019,Australian Grand Prix,LEC,Ferrari,Ferrari,5
2025,Chinese Grand Prix,SAI,Williams,Williams,5
2023,Monaco Grand Prix,SAI,Ferrari,Ferrari,5
2022,Dutch Grand Prix,VET,Aston Martin,Aston Martin,8
2025,Spanish Grand Prix,ANT,Mercedes,Mercedes,8
2021,Italian Grand Prix,STR,Aston Martin,Aston Martin,3
2025,Belgian Grand Prix,LEC,Ferrari,Ferrari,5
2019,Japanese Grand Prix,SAI,McLaren,McLaren,5
2021,Austrian Grand Prix,ALO,Alpine,Alpine,0
2023,Miami Grand Prix,GAS,Alpine,Alpine,3
2019,Brazilian Grand Prix,NOR,McLaren,McLaren,5
2021,São Paulo Grand Prix,TSU,AlphaTauri,RB,3
2023,Canadian Grand Prix,DEV,AlphaTauri,RB,6
2025,Saudi Arabian Grand Prix,SAI,Williams,Williams,5
2019,Singapore Grand Prix,HAM,Mercedes,Mercedes,7
2023,Hungarian Grand Prix,HAM,Mercedes,Mercedes,7
2023,Bahrain Grand Prix,DEV,AlphaTauri,RB,6
2019,Japanese Grand Prix,STR,Racing Point,Aston Martin,3
2022,French Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,Abu Dhabi Grand Prix,STR,Aston Martin,Aston Martin,3
2021,Monaco Grand Prix,RIC,McLaren,McLaren,3
2024,Italian Grand Prix,COL,Williams,Williams,1
2020,Portuguese Grand Prix,SAI,McLaren,McLaren,5
2020,Abu Dhabi Grand Prix,RUS,Williams,Williams,0
2021,São Paulo Grand Prix,HAM,Mercedes,Mercedes,7
2023,Singapore Grand Prix,ALO,Aston Martin,Aston Martin,0
2024,Mexico City Grand Prix,MAG,Haas F1 Team,Haas,1
2023,Monaco Grand Prix,PIA,McLaren,McLaren,5
2025,Miami Grand Prix,BEA,Haas F1 Team,Haas,3
2019,Azerbaijan Grand Prix,RUS,Williams,Williams,0
2025,United States Grand Prix,HAM,Ferrari,Ferrari,7
2019,Canadian Grand Prix,STR,Racing Point,Aston Martin,3
2020,70th Anniversary Grand Prix,NOR,McLaren,McLaren,5
2021,Austrian Grand Prix,TSU,AlphaTauri,RB,3
2019,Russian Grand Prix,HUL,Renault,Alpine,3
2025,Japanese Grand Prix,OCO,Haas F1 Team,Haas,3
2024,Las Vegas Grand Prix,NOR,McLaren,McLaren,5
2024,United States Grand Prix,COL,Williams,Williams,1
2025,Monaco Grand Prix,BEA,Haas F1 Team,Haas,3
2024,Miami Grand Prix,STR,Aston Martin,Aston Martin,3
2021,Italian Grand Prix,RIC,McLaren,McLaren,3
2023,São Paulo Grand Prix,SAR,Williams,Williams,6
2025,Azerbaijan Grand Prix,STR,Aston Martin,Aston Martin,3
2019,Canadian Grand Prix,HUL,Renault,Alpine,3
2025,Spanish Grand Prix,RUS,Mercedes,Mercedes,0
2020,Portuguese Grand Prix,STR,Racing Point,Aston Martin,3
2025,Spanish Grand Prix,RUS,Mercedes,Mercedes,0
2023,Italian Grand Prix,RUS,Mercedes,Mercedes,0
2025,Monaco Grand Prix,ALB,Williams,Williams,9
2019,Australian Grand Prix,VET,Ferrari,Ferrari,8
2023,Austrian Grand Prix,SAR,Williams,Williams,6
2024,Mexico City Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,Miami Grand Prix,ZHO,Kick Sauber,Sauber,1
2019,United States Grand Prix,KVY,Toro Rosso,RB,9
2021,Portuguese Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2025,Singapore Grand Prix,BOR,Kick Sauber,Sauber,1
2024,Monaco Grand Prix,VER,Red Bull Racing,Red Bull,7
2020,Tuscan Grand Prix,RIC,Renault,Alpine,3
2019,United States Grand Prix,KVY,Toro Rosso,RB,9
2024,Monaco Grand Prix,BOT,Kick Sauber,Sauber,0
2025,Azerbaijan Grand Prix,ALB,Williams,Williams,9
2022,Bahrain Grand Prix,PER,Red Bull Racing,Red Bull,5
2021,Hungarian Grand Prix,SAI,Ferrari,Ferrari,5
2021,Spanish Grand Prix,RIC,McLaren,McLaren,3
2022,Abu Dhabi Grand Prix,RIC,McLaren,McLaren,3
2025,Singapore Grand Prix,LAW,Racing Bulls,RB,1
2021,Saudi Arabian Grand Prix,TSU,AlphaTauri,RB,3
2019,British Grand Prix,NOR,McLaren,McLaren,5
2020,Hungarian Grand Prix,ALB,Red Bull Racing,Red Bull,9
2019,Canadian Grand Prix,LEC,Ferrari,Ferrari,5
2020,Portuguese Grand Prix,SAI,McLaren,McLaren,5
2023,Hungarian Grand Prix,SAR,Williams,Williams,6
2023,Austrian Grand Prix,HUL,Haas F1 Team,Haas,3
2021,French Grand Prix,MAZ,Haas F1 Team,Haas,2
2024,Singapore Grand Prix,RUS,Mercedes,Mercedes,0
2024,Saudi Arabian Grand Prix,RUS,Mercedes,Mercedes,0
2021,Mexico City Grand Prix,PER,Red Bull Racing,Red Bull,5
2021,Dutch Grand Prix,VER,Red Bull Racing,Red Bull,7
2025,Saudi Arabian Grand Prix,HUL,Kick Sauber,Sauber,3
2022,Bahrain Grand Prix,MSC,Haas F1 Team,Haas,4
2023,Miami Grand Prix,HUL,Haas F1 Team,Haas,3
2019,Russian Grand Prix,ALB,Red Bull Racing,Red Bull,9
2019,Monaco Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2024,British Grand Prix,HAM,Mercedes,Mercedes,7
2025,Saudi Arabian Grand Prix,STR,Aston Martin,Aston Martin,3
2020,Russian Grand Prix,GAS,AlphaTauri,RB,3
2021,Saudi Arabian Grand Prix,RIC,McLaren,McLaren,3
2025,Las Vegas Grand Prix,BEA,Haas F1 Team,Haas,3
2024,Azerbaijan Grand Prix,STR,Aston Martin,Aston Martin,3
2022,Mexico City Grand Prix,SAI,Ferrari,Ferrari,5
2024,Belgian Grand Prix,HAM,Mercedes,Mercedes,7
2021,Styrian Grand Prix,VET,Aston Martin,Aston Martin,8
2019,Japanese Grand Prix,MAG,Haas F1 Team,Haas,1
2021,Mexico City Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2020,Portuguese Grand Prix,RUS,Williams,Williams,0
2019,Bahrain Grand Prix,PER,Racing Point,Aston Martin,5
2024,Chinese Grand Prix,GAS,Alpine,Alpine,3
2025,United States Grand Prix,BEA,Haas F1 Team,Haas,3
2024,Saudi Arabian Grand Prix,LEC,Ferrari,Ferrari,5
2025,Spanish Grand Prix,OCO,Haas F1 Team,Haas,3
2020,Portuguese Grand Prix,VET,Ferrari,Ferrari,8
2022,British Grand Prix,SAI,Ferrari,Ferrari,5
2022,São Paulo Grand Prix,ALB,Williams,Williams,9
2025,Saudi Arabian Grand Prix,SAI,Williams,Williams,5
2023,Qatar Grand Prix,RUS,Mercedes,Mercedes,0
2019,Spanish Grand Prix,GRO,Haas F1 Team,Haas,1
2021,Styrian Grand Prix,VER,Red Bull Racing,Red Bull,7
2021,Monaco Grand Prix,SAI,Ferrari,Ferrari,5
2020,Styrian Grand Prix,PER,Racing Point,Aston Martin,5
2024,Spanish Grand Prix,LEC,Ferrari,Ferrari,5
2022,Australian Grand Prix,GAS,AlphaTauri,RB,3
2023,Dutch Grand Prix,BOT,Alfa Romeo,Sauber,0
2021,Austrian Grand Prix,VET,Aston Martin,Aston Martin,8
2019,Azerbaijan Grand Prix,KVY,Toro Rosso,RB,9
2024,Monaco Grand Prix,VER,Red Bull Racing,Red Bull,7
2024,Hungarian Grand Prix,NOR,McLaren,McLaren,5
2021,Monaco Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2020,Italian Grand Prix,BOT,Mercedes,Mercedes,0
2021,Monaco Grand Prix,OCO,Alpine,Alpine,3
2021,Spanish Grand Prix,RUS,Williams,Williams,0
2020,Abu Dhabi Grand Prix,OCO,Renault,Alpine,3
2023,British Grand Prix,GAS,Alpine,Alpine,3
2021,Mexico City Grand Prix,ALO,Alpine,Alpine,0
2025,Las Vegas Grand Prix,LEC,Ferrari,Ferrari,5
2020,British Grand Prix,RIC,Renault,Alpine,3
2024,Hungarian Grand Prix,VER,Red Bull Racing,Red Bull,7
2019,Brazilian Grand Prix,RIC,Renault,Alpine,3
2022,Austrian Grand Prix,LEC,Ferrari,Ferrari,5
2025,Chinese Grand Prix,NOR,McLaren,McLaren,5
2019,Abu Dhabi Grand Prix,LEC,Ferrari,Ferrari,5
2024,Italian Grand Prix,GAS,Alpine,Alpine,3
2022,Hungarian Grand Prix,LEC,Ferrari,Ferrari,5
2019,Bahrain Grand Prix,LEC,Ferrari,Ferrari,5
2025,Abu Dhabi Grand Prix,TSU,Red Bull Racing,Red Bull,3
2025,Italian Grand Prix,HAM,Ferrari,Ferrari,7
2022,Saudi Arabian Grand Prix,RUS,Mercedes,Mercedes,0
2019,Singapore Grand Prix,RAI,Alfa Romeo Racing,Sauber,3
2022,Saudi Arabian Grand Prix,ALB,Williams,Williams,9
2022,Azerbaijan Grand Prix,RIC,McLaren,McLaren,3
2023,Dutch Grand Prix,BOT,Alfa Romeo,Sauber,0
2020,Portuguese Grand Prix,LAT,Williams,Williams,4
2023,Canadian Grand Prix,STR,Aston Martin,Aston Martin,3
2019,Canadian Grand Prix,PER,Racing Point,Aston Martin,5
2025,Italian Grand Prix,PIA,McLaren,McLaren,5
2019,Azerbaijan Grand Prix,KUB,Williams,Williams,2
2019,Japanese Grand Prix,LEC,Ferrari,Ferrari,5
2021,Styrian Grand Prix,LAT,Williams,Williams,4
2025,Canadian Grand Prix,NOR,McLaren,McLaren,5
2019,Canadian Grand Prix,SAI,McLaren,McLaren,5
2020,Spanish Grand Prix,GAS,AlphaTauri,RB,3
2020,Belgian Grand Prix,BOT,Mercedes,Mercedes,0
2025,Dutch Grand Prix,VER,Red Bull Racing,Red Bull,7
2023,São Paulo Grand Prix,HAM,Mercedes,Mercedes,7
2022,Dutch Grand Prix,MAG,Haas F1 Team,Haas,1
2025,Japanese Grand Prix,HAM,Ferrari,Ferrari,7
2025,Japanese Grand Prix,LAW,Racing Bulls,RB,1
2020,Russian Grand Prix,ALB,Red Bull Racing,Red Bull,9
2024,Emilia Romagna Grand Prix,ALO,Aston Martin,Aston Martin,0
2023,Canadian Grand Prix,NOR,McLaren,McLaren,5
2020,Abu Dhabi Grand Prix,RIC,Renault,Alpine,3
2020,Portuguese Grand Prix,LEC,Ferrari,Ferrari,5
2025,Dutch Grand Prix,RUS,Mercedes,Mercedes,0
2025,Chinese Grand Prix,BOR,Kick Sauber,Sauber,1
2020,Belgian Grand Prix,MAG,Haas F1 Team,Haas,1
2021,Qatar Grand Prix,HAM,Mercedes,Mercedes,7
2023,Abu Dhabi Grand Prix,ALB,Williams,Williams,9
2020,British Grand Prix,BOT,Mercedes,Mercedes,0
2021,Bahrain Grand Prix,OCO,Alpine,Alpine,3
2023,Azerbaijan Grand Prix,STR,Aston Martin,Aston Martin,3
2019,Brazilian Grand Prix,KVY,Toro Rosso,RB,9
2020,Emilia Romagna Grand Prix,RIC,Renault,Alpine,3
2019,Singapore Grand Prix,KVY,Toro Rosso,RB,9
2023,Austrian Grand Prix,PIA,McLaren,McLaren,5
2023,Saudi Arabian Grand Prix,OCO,Alpine,Alpine,3
2019,Monaco Grand Prix,SAI,McLaren,McLaren,5
2025,Bahrain Grand Prix,LAW,Racing Bulls,RB,1
2023,Azerbaijan Grand Prix,OCO,Alpine,Alpine,3
